StudentID,TitleKeywords,DescriptionKeywords,InternshipLevels,PreferredMajors,Status,CompanyName,Available,Visibility,WithdrawalHidden
S001,,,Basic,Computer Science,,,true,true,false
S002,,,Basic;Intermediate;Advanced,Software Engineering,,,true,true,false
S003,,,Basic,Information Technology,,,true,true,false
S004,,,Basic;Intermediate;Advanced,Computer Science,,,true,true,false
S005,,,Basic,Software Engineering,,,true,true,false
S006,,,Basic;Intermediate;Advanced,Information Technology,,,true,true,false
S007,,,Basic,Computer Science,,,true,true,false
S008,,,Basic;Intermediate;Advanced,Software Engineering,,,true,true,false
S009,,,Basic,Information Technology,,,true,true,false
S010,,,Basic;Intermediate;Advanced,Computer Science,,,true,true,false
S011,,,Basic,Software Engineering,,,true,true,false
S012,,,Basic;Intermediate;Advanced,Information Technology,,,true,true,false
S013,,,Basic,Computer Science,,,true,true,false
S014,,,Basic;Intermediate;Advanced,Software Engineering,,,true,true,false
S015,,,Basic,Information Technology,,,true,true,false
S016,,,Basic;Intermediate;Advanced,Computer Science,,,true,true,false
S017,,,Basic,Software Engineering,,,true,true,false
S018,,,Basic;Intermediate;Advanced,Information Technology,,,true,true,false
S019,,,Basic,Computer Science,,,true,true,false
S020,,,Basic;Intermediate;Advanced,Software Engineering,,,true,true,false
S021,,,Basic,Information Technology,,,true,true,false
S022,,,Basic;Intermediate;Advanced,Computer Science,,,true,true,false
S023,,,Basic,Software Engineering,,,true,true,false
S024,,,Basic;Intermediate;Advanced,Information Technology,,,true,true,false
S025,,,Basic,Computer Science,,,true,true,false
S026,,,Basic;Intermediate;Advanced,Software Engineering,,,true,true,false
