StudentID,Name,Major,Year,Email,Password,ApplicationIDs,AcceptedInternshipID
U2421001F,Alice Johnson,Computer Science,2,,pache,924176d6-86d4-446e-951c-e3c8be377f86,924176d6-86d4-446e-951c-e3c8be377f86
U2321021G,Bob Smith,Software Engineering,3,,welcome2025,,
U2421234A,Carol White,Information Technology,1,,student001,,
U2422345B,David Lee,Computer Science,4,,dev2024,,
U2424573C,Tan Jia Hui,Computer Engineering,2,,password,,
U2427658D,Frank Wilson,Information Technology,3,,intern123,,
U2428765E,Grace Chen,Computer Science,1,,secure456,,
U2421938F,Henry Brown,Software Engineering,4,,code789,,
U2428346G,Iris Rodriguez,Information Technology,2,,tech2025,,
U2423529H,Jack Martinez,Computer Science,3,,java123,,
U2422837I,Karen Anderson,Software Engineering,1,,web2024,,
U2422346J,Leo Taylor,Information Technology,4,,data456,,
U2423876K,Mia Thomas,Computer Science,2,,sql789,,
U2323746L,Noah Jackson,Software Engineering,3,,python123,,
U2323842M,Olivia White,Information Technology,1,,net456,,
U2322374N,Paul Harris,Computer Science,4,,cpp789,,
U2323842O,Quinn Lewis,Software Engineering,2,,js2024,,
U2321232P,Rachel Walker,Information Technology,3,,db123,,
U2322398A,Sam Young,Computer Science,1,,rust456,,
U2328134B,Tina Hall,Software Engineering,4,,go789,,
U2323746C,Uma Hernandez,Information Technology,2,,rust2024,,
U2323294D,Victor King,Computer Science,3,,swift123,,
U2323842E,Wendy Wright,Software Engineering,1,,kotlin456,,
U2321247F,Xavier Lopez,Information Technology,4,,scala789,,
U2221293A,Yasmine Moore,Computer Science,2,,elixir2024,,
U2223298B,Zack Clark,Software Engineering,3,,haskell123,,
